target_formula,mp_id,precursor_formulas_inference,precursor_formulas,matching_precursors,Reaction
Ba4Se4S16O31,mp-1229279,[None],"['BaCO3', 'SeO2', 'S', 'SO3']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaCO3 + SeO2 + S + SO3 == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSO4', 'Se', 'S']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSO4 + Se + S == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaS', 'SeS2', 'SeO2', 'BaO']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaS + SeS2 + SeO2 + BaO == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSeO4', 'BaS', 'S']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSeO4 + BaS + S == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSe', 'S', 'BaSO4']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSe + S + BaSO4 == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaO', 'SeO2', 'S', 'SO2']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaO + SeO2 + S + SO2 == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaCO3', 'Se', 'S', 'SO3']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaCO3 + Se + S + SO3 == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSeO3', 'BaS', 'S', 'SO3']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSeO3 + BaS + S + SO3 == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSe', 'SO2', 'S', 'BaO']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSe + SO2 + S + BaO == Ba4Se4S16O31
Ba4Se4S16O31,mp-1229279,[None],"['BaSe', 'BaSO4', 'S']","['B2S3', 'Ba', 'Ba(BO2)2', 'Ba(NO3)2', 'Ba(OH)2', 'BaCO3', 'BaCl2', 'BaGe4O9', 'BaGeO3', 'BaO', 'BaO2', 'BaS', 'BaSO4', 'BaSe', 'BaSeO3', 'BaSeO4', 'Bi2S3', 'CuS', 'CuSO4', 'FeSO4', 'Gd2(SeO3)3', 'Gd2Se3', 'Gd2SeO3', 'H2SeO3', 'In2S3', 'La2(SO4)3', 'La2Se3', 'MnS', 'MnSO3', 'MnSO4', 'MoS2', 'MoSe2', 'Nd2(SO4)3', 'Nd2Se3', 'Nd2SeO4', 'Pr2Se3', 'Pr2SeO4', 'S', 'S2O7', 'SO2', 'SO3', 'SO7', 'Se', 'SeO2', 'SeO3', 'SeS2', 'SiSe', 'SiSe2', 'SiSeO3', 'SiSeO4', 'Sm2Se3', 'Zr(SO4)2', 'Zr(SeO3)2', 'ZrSe', 'ZrSe2', 'ZrSe3', 'ZrSeO3', 'ZrSeO4']",BaSe + BaSO4 + S == Ba4Se4S16O31
