id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607bffa465d3ff9f68bbd569,"['BaCO3', 'Pr6O11', 'Nb2O5', 'Fe2O3']",['Ba2PrNb4FeO15'],4 BaCO3 + 1 Fe2O3 + 4 Nb2O5 + 0.333 Pr6O11 == 1 Ba4Pr2Fe2Nb8O30 + 4 CO2 + 0.333 O2,2016,"['calcined', 'sintered', 'annealed']","[[1349.85], [1399.85], [1249.85]]","[[3.0], [3.0], [3.0]]",1399.85,3.0,1249.85,3.0,10.1016/j.matchemphys.2016.06.032,True
607c637465d3ff9f68bbd8c4,"['Nb2O5', 'Eu2O3', 'ZrO2', 'BaCO3', 'TiO2']",['Ba5EuZrTi2Nb7O30'],5 BaCO3 + 0.5 Eu2O3 + 3.5 Nb2O5 + 2 TiO2 + 1 ZrO2 == 1 Ba5EuTi2ZrNb7O30 + 5 CO2,2001,"['calcined', 'calcination', 'sintered']","[[1000.0], [], [1200.0]]","[[24.0], [], [12.0]]",1200.0,12.0,1000.0,24.0,10.1016/s0167-577x(00)00402-x,True
607bca6765d3ff9f68bba552,"['BaCO3', 'MnO2', 'Gd2O3', 'CuO']",['Ba2Gd3Mn2(CuO6)2'],2 BaCO3 + 2 CuO + 1.5 Gd2O3 + 2 MnO2 == 1 Gd3Ba2Mn2Cu2O12 + 2 CO2 + 0.25 O2,2008,"['calcined', 'sintered', 'annealed']","[[1000.0], [1100.0], [850.0]]","[[4.0], [30.0], [6.0]]",1100.0,30.0,850.0,6.0,10.1016/j.ssc.2008.06.032,True
607bbb4165d3ff9f68bb9857,"['Ce(NO3)3', 'Nd2O3']",['Ce0.8Nd0.2O2'],0.8 Ce(NO3)3·6H2O + 0.1 Nd2O3 + 0.25 O2 + 2.4 [OH-] == 1 Ce0.8Nd0.2O2 + 6 H2O + 2.4 [NO3-],2014,"['calcined', 'sintered']","[[550.0], [1400.0]]","[[10.0], [10.0]]",1400.0,10.0,550.0,10.0,10.1016/j.ijhydene.2013.10.096,True
607a48e8cb02324d72a2257b,"['MgO', 'La2O3', 'Ga2O3', 'SrCO3']",['Sr0.1La0.9Mg0.1Ga0.9O2.9'],0.45 Ga2O3 + 0.45 La2O3 + 0.1 MgO + 0.1 SrCO3 == 1 La0.9Sr0.1Ga0.9Mg0.1O2.9 + 0.1 CO2,2005,"['preheated', 'calcined', 'sintered']","[[1000.0], [1100.0], [1500.0]]","[[5.0], [10.0], [10.0]]",1500.0,10.0,1100.0,10.0,10.1021/cm050597n,True
607b90d065d3ff9f68bb961a,"['Y2O3', 'BaCO3', 'CuO']",['Ba2YCu3O7'],2 BaCO3 + 3 CuO + 0.25 O2 + 0.5 Y2O3 == 1 YBa2Cu3O7 + 2 CO2,2009,"['kept', 'calcination', 'sintered', 'kept', 'kept']","[[], [900.0], [950.0], [500.0], [180.0]]","[[], [36.0], [36.0], [24.0], []]",950.0,36.0,900.0,36.0,10.1016/j.eurpolymj.2008.10.020,True
607bf37b65d3ff9f68bbc8dd,"['BaCO3', 'TiO2', 'In2O3']",['Ba1Ti0.995In0.005O0.9975'],1 BaCO3 + 0.002 In2O3 + 0.995 TiO2 == 1 BaTi0.995In0.005O0.9975 + 1 CO2 + 1 O2,2018,"['calcined', 'sintered', 'annealed']","[[1100.0], [1450.0, 1300.0], [1300.0, 1200.0]]","[[6.0], [3.0], [2.0]]",1450.0,3.0,1300.0,2.0,10.1016/j.scriptamat.2017.11.026,True
607c882065d3ff9f68bbed35,"['SrCO3', 'TiO2']",['SrTiO3'],1 SrCO3 + 1 TiO2 == 1 SrTiO3 + 1 CO2,2018,"['calcined', 'sintered']","[[1150.0], [1500.0]]","[[2.0], [5.0]]",1500.0,5.0,1150.0,2.0,10.1016/j.jeurceramsoc.2017.09.007,True
607bec6265d3ff9f68bbbe11,"['BaCO3', 'Fe2O3']",['BaFe12O19'],1 BaCO3 + 6 Fe2O3 == 1 BaFe12O19 + 1 CO2,2007,"['calcined', 'sintered']","[[1300.0], [1300.0]]","[[4.0], [4.0]]",1300.0,4.0,1300.0,4.0,10.1016/j.jmmm.2006.08.003,True
607cb70b65d3ff9f68bc0f9c,"['La2O3', 'Ga2O3']",['LaGaO3'],0.5 Ga2O3 + 0.5 La2O3 == 1 LaGaO3,2002,"['fired', 'calcined', 'sintered']","[[1000.0], [1200.0], [1450.0]]","[[3.0], [6.0], [6.0]]",1450.0,6.0,1200.0,6.0,10.1016/s0167-2738(02)00486-1,True
