id,precursor_formulas,target_formula,Reaction,Year,Heating Operations,Heating Temperatures,Heating Times,Sintering Temperature,Sintering Time,Calcination Temperature,Calcination Time,DOI,Elements Match
607ce0d809b7ca76bc91f1f1,"['SrCO3', 'MgO', 'Ga', 'La']",['Sr0.05La0.95Mg0.1Ga0.9O3'],0.9 Ga + 0.95 La + 0.1 MgO + 1.425 O2 + 0.05 SrCO3 == 1 La0.95Sr0.05Ga0.90Mg0.10O3 + 0.05 CO2,2006,"['calcined', 'sintered']","[[1100.0], [1550.0]]","[[12.0], [4.0]]",1550.0,4.0,1100.0,12.0,10.1016/j.jeurceramsoc.2006.02.017,True
607bcca165d3ff9f68bba915,"['NiO', 'Li2CO3', 'Mn2O3']",['Li1.05Mn1.5Ni0.5O4'],0.525 Li2CO3 + 0.75 Mn2O3 + 0.5 NiO + 0.362 O2 == 1 Li1.05Mn1.5Ni0.5O4 + 0.525 CO2,2016,"['calcined', 'heated', 'heated', 'sintered']","[[569.85], [869.85], [], [869.85]]","[[5.0], [10.0], [], [12.0]]",869.85,12.0,569.85,5.0,10.1016/j.ssc.2016.07.002,True
607a5d04cb02324d72a241af,"['SiO2', 'Bi2O3']",['Si3(BiO3)4'],2 Bi2O3 + 3 SiO2 == 1 Bi4(SiO4)3,2008,"['calcined', 'sintered']","[[850.0], [900.0]]","[[3.0], [2.0]]",900.0,2.0,850.0,3.0,10.1111/j.1551-2916.2008.02819.x,True
607abf31cb02324d72a288df,"['BaCO3', 'ZrO2', 'TiO2', 'CaCO3']",['Ba0.85Ca0.15Zr0.1Ti0.9O3'],0.85 BaCO3 + 0.15 CaCO3 + 0.9 TiO2 + 0.1 ZrO2 == 1 (Ba0.85Ca0.15)(Ti0.90Zr0.10)O3 + 1 CO2,2012,"['calcined', 'sintered', 'fired']","[[1200.0], [1500.0], [700.0]]","[[3.0], [2.0], []]",1500.0,2.0,1200.0,3.0,10.1016/j.materresbull.2012.01.032,True
607c8c3465d3ff9f68bbf123,"['ZrO2', 'Li2CO3', 'MgO']",['Li2MgZrO4'],1 Li2CO3 + 1 MgO + 1 ZrO2 == 1 Li2MgZrO4 + 1 CO2,2018,"['calcined', 'preheated', 'sintered']","[[1050.0], [500.0], [1550.0]]","[[2.0], [4.0], [6.0]]",1550.0,6.0,1050.0,2.0,10.1016/j.jeurceramsoc.2018.04.034,True
607afd7bcb02324d72a2b380,"['ZnO', 'Nb2O5']",['Nb2ZnO6'],1 Nb2O5 + 1 ZnO == 1 ZnNb2O6,2005,"['calcined', 'calcined', 'calcined', 'sintered']","[[1000.0], [900.0], [], [1200.0]]","[[6.0], [4.0], [], [2.0]]",1200.0,2.0,900.0,4.0,10.1016/j.jcrysgro.2005.07.009,True
607bc5bc65d3ff9f68bb9da6,"['Gd2O3', 'CeO2']",['Ce0.91Gd0.09O2'],0.91 CeO2 + 0.045 Gd2O3 + 0.022 O2 == 1 Gd0.09Ce0.91O2,2016,"['sintered', 'maintained', 'annealing', 'annealed']","[[1400.0], [500.0], [1300.0], [1100.0]]","[[4.0], [], [], [2.0]]",1400.0,4.0,1100.0,2.0,10.1016/j.ssi.2016.07.007,True
607ce70409b7ca76bc91fab3,"['MnCO3', 'CuO', 'TiO2', 'CaCO3']",['Ca1Ti4Mn0.06Cu2.94O12'],1 CaCO3 + 2.94 CuO + 0.06 MnCO3 + 4 TiO2 == 1 CaCu2.94Mn0.06Ti4O12 + 1.06 CO2,2006,"['calcined', 'heated', 'sintered']","[[1000.0], [1050.0], [1100.0]]","[[12.0], [12.0], [2.0]]",1100.0,2.0,1000.0,12.0,10.1063/1.2200732,True
607daa4f09b7ca76bc922719,"['Na2CO3', 'TiO2', 'Bi2O3']",['Na0.51Ti1Bi0.48O2.975'],0.24 Bi2O3 + 0.255 Na2CO3 + 1 TiO2 == 1 Na0.51Bi0.48TiO2.975 + 0.255 CO2,2018,"['calcined', 'heated', 'sintered']","[[799.85], [599.85], [1049.85]]","[[12.0], [2.0], [8.0]]",1049.85,8.0,799.85,12.0,10.1016/j.ssi.2018.10.024,True
607a6563cb02324d72a24b7d,"['Sm2O3', 'Nb2O5', 'CaCO3']",['Ca0.98Sm0.02Nb2O6'],0.98 CaCO3 + 1 Nb2O5 + 0.01 Sm2O3 == 1 Ca0.98Sm0.02Nb2O6 + 0.98 CO2 + 0.005 O2,2014,"['calcinated', 'sintered', 'post-annealed']","[[1250.0], [1200.0], [700.0]]","[[10.0], [6.0], []]",1200.0,6.0,700.0,10.0,10.1007/s00339-013-8011-x,True
